,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Modified_Age,Modified_Cabin,Modified_Sex,Modified_Embarked
61,2,male,32.0,0,0,13.5,,S,30.0,1,0,0
62,3,male,18.0,0,0,7.75,,S,10.0,1,0,0
63,3,female,22.0,0,0,7.725,,Q,20.0,1,1,1
64,1,male,13.0,2,2,262.375,B57 B59 B63 B66,C,10.0,6,0,2
65,2,female,,0,0,21.0,,S,25.99397590361446,1,1,0
66,3,female,18.0,0,0,7.8792,,Q,10.0,1,1,1
67,1,male,47.0,0,0,42.4,,S,40.0,1,0,0
68,1,male,31.0,0,0,28.5375,C53,C,30.0,4,0,2
69,1,female,60.0,1,4,263.0,C23 C25 C27,S,60.0,4,1,0
70,3,female,24.0,0,0,7.75,,Q,20.0,1,1,1
71,3,male,21.0,0,0,7.8958,,S,20.0,1,0,0
72,3,female,29.0,0,0,7.925,,S,20.0,1,1,0
73,1,male,28.5,0,0,27.7208,D43,C,20.0,8,0,2
74,1,female,35.0,0,0,211.5,C130,C,30.0,4,1,2
75,1,male,32.5,0,0,211.5,C132,C,30.0,4,0,2
76,3,male,,0,0,8.05,,S,25.99397590361446,1,0,0
77,1,female,55.0,2,0,25.7,C101,S,50.0,4,1,0
78,2,male,30.0,0,0,13.0,,S,30.0,1,0,0
79,3,female,24.0,0,0,7.75,,Q,20.0,1,1,1
80,3,male,6.0,1,1,15.2458,,C,0.0,1,0,2
81,1,male,67.0,1,0,221.7792,C55 C57,S,60.0,4,0,0
82,1,male,49.0,0,0,26.0,,S,40.0,1,0,0
83,3,male,,0,0,7.8958,,S,25.99397590361446,1,0,0
84,2,male,,0,0,10.7083,,Q,25.99397590361446,1,0,1
85,3,male,,1,0,14.4542,,C,25.99397590361446,1,0,2
86,3,female,27.0,0,0,7.8792,,Q,20.0,1,1,1
87,3,female,18.0,0,0,8.05,,S,10.0,1,1,0
88,3,female,,0,0,7.75,,Q,25.99397590361446,1,1,1
89,2,male,2.0,1,1,23.0,,S,0.0,1,0,0
90,3,female,22.0,1,0,13.9,,S,20.0,1,1,0
91,3,male,,0,0,7.775,,S,25.99397590361446,1,0,0
92,1,female,27.0,1,2,52.0,B71,S,20.0,6,1,0
93,3,male,,0,0,8.05,,S,25.99397590361446,1,0,0
94,1,male,25.0,0,0,26.0,,C,20.0,1,0,2
95,3,male,25.0,0,0,7.7958,,S,20.0,1,0,0
96,1,female,76.0,1,0,78.85,C46,S,70.0,4,1,0
97,3,male,29.0,0,0,7.925,,S,20.0,1,0,0
98,3,female,20.0,0,0,7.8542,,S,20.0,1,1,0
99,3,male,33.0,0,0,8.05,,S,30.0,1,0,0
100,1,female,43.0,1,0,55.4417,C116,C,40.0,4,1,2
101,2,male,27.0,1,0,26.0,,S,20.0,1,0,0
102,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
103,3,male,26.0,0,0,7.775,,S,20.0,1,0,0
104,3,female,16.0,1,1,8.5167,,C,10.0,1,1,2
105,3,male,28.0,0,0,22.525,,S,20.0,1,0,0
106,3,male,21.0,0,0,7.8208,,Q,20.0,1,0,1
107,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
108,3,male,,0,0,8.7125,,S,25.99397590361446,1,0,0
109,2,male,18.5,0,0,13.0,F,S,10.0,5,0,0
110,2,male,41.0,0,0,15.0458,,C,40.0,1,0,2
111,3,female,,0,0,7.7792,,Q,25.99397590361446,1,1,1
112,1,female,36.0,0,0,31.6792,A29,C,30.0,2,1,2
113,3,female,18.5,0,0,7.2833,,Q,10.0,1,1,1
114,1,female,63.0,1,0,221.7792,C55 C57,S,60.0,4,1,0
115,3,male,18.0,1,0,14.4542,,C,10.0,1,0,2
116,3,male,,0,0,6.4375,,C,25.99397590361446,1,0,2
117,3,female,1.0,1,1,16.7,G6,S,0.0,3,1,0
118,1,male,36.0,0,0,75.2417,C6,C,30.0,4,0,2
119,2,female,29.0,1,0,26.0,,S,20.0,1,1,0
120,2,female,12.0,0,0,15.75,,S,10.0,1,1,0
121,3,male,,1,0,7.75,,Q,25.99397590361446,1,0,1
122,1,female,35.0,1,0,57.75,C28,C,30.0,4,1,2
123,3,male,28.0,0,0,7.25,,S,20.0,1,0,0
124,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
125,3,female,17.0,0,1,16.1,,S,10.0,1,1,0
126,3,male,22.0,0,0,7.7958,,S,20.0,1,0,0
127,3,female,,2,0,23.25,,Q,25.99397590361446,1,1,1
128,2,male,42.0,0,0,13.0,,S,40.0,1,0,0
129,3,male,24.0,0,0,8.05,,S,20.0,1,0,0
130,3,male,32.0,0,0,8.05,,S,30.0,1,0,0
131,1,male,53.0,0,0,28.5,C51,C,50.0,4,0,2
132,3,female,,0,4,25.4667,,S,25.99397590361446,1,1,0
133,3,male,,1,0,6.4375,,C,25.99397590361446,1,0,2
134,3,male,43.0,0,0,7.8958,,S,40.0,1,0,0
135,3,male,24.0,0,0,7.8542,,S,20.0,1,0,0
136,3,male,26.5,0,0,7.225,,C,20.0,1,0,2
137,2,male,26.0,0,0,13.0,,S,20.0,1,0,0
138,3,female,23.0,0,0,8.05,,S,20.0,1,1,0
139,3,male,40.0,1,6,46.9,,S,40.0,1,0,0
140,3,female,10.0,5,2,46.9,,S,10.0,1,1,0
141,1,female,33.0,0,0,151.55,,S,30.0,1,1,0
142,1,male,61.0,1,3,262.375,B57 B59 B63 B66,C,60.0,6,0,2
143,2,male,28.0,0,0,26.0,,S,20.0,1,0,0
144,1,male,42.0,0,0,26.55,,S,40.0,1,0,0
145,3,male,31.0,3,0,18.0,,S,30.0,1,0,0
146,1,male,,0,0,51.8625,E46,S,25.99397590361446,7,0,0
147,3,male,22.0,0,0,8.05,,S,20.0,1,0,0
148,1,male,,0,0,26.55,,S,25.99397590361446,1,0,0
149,2,male,30.0,1,1,26.0,,S,30.0,1,0,0
150,1,female,23.0,0,1,83.1583,C54,C,20.0,4,1,2
151,3,male,,0,0,7.8958,,C,25.99397590361446,1,0,2
152,3,male,60.5,0,0,,,S,60.0,1,0,0
153,3,female,36.0,0,2,12.1833,,S,30.0,1,1,0
154,3,male,13.0,4,2,31.3875,,S,10.0,1,0,0
155,3,male,24.0,0,0,7.55,,S,20.0,1,0,0
156,1,female,29.0,0,0,221.7792,C97,S,20.0,4,1,0
157,3,female,23.0,0,0,7.8542,,S,20.0,1,1,0
158,1,male,42.0,0,0,26.55,D22,S,40.0,8,0,0
159,3,female,26.0,0,2,13.775,,S,20.0,1,1,0
160,3,female,,0,0,7.7333,,Q,25.99397590361446,1,1,1
161,3,male,7.0,1,1,15.2458,,C,0.0,1,0,2
162,2,female,26.0,0,0,13.5,,S,20.0,1,1,0
163,3,male,,0,0,7.0,,S,25.99397590361446,1,0,0
164,2,male,41.0,0,0,13.0,,S,40.0,1,0,0
165,3,female,26.0,1,1,22.025,,S,20.0,1,1,0
166,1,male,48.0,0,0,50.4958,B10,C,40.0,6,0,2
167,3,male,18.0,2,2,34.375,,S,10.0,1,0,0
168,1,female,,0,0,27.7208,,C,25.99397590361446,1,1,2
169,3,female,22.0,0,0,8.9625,,S,20.0,1,1,0
170,3,male,,0,0,7.55,,S,25.99397590361446,1,0,0
171,3,male,27.0,0,0,7.225,,C,20.0,1,0,2
172,3,male,23.0,1,0,13.9,,S,20.0,1,0,0
173,3,male,,0,0,7.2292,,C,25.99397590361446,1,0,2
174,3,male,40.0,1,5,31.3875,,S,40.0,1,0,0
175,2,female,15.0,0,2,39.0,,S,10.0,1,1,0
176,2,female,20.0,0,0,36.75,,S,20.0,1,1,0
177,1,male,54.0,1,0,55.4417,C116,C,50.0,4,0,2
178,2,female,36.0,0,3,39.0,F4,S,30.0,5,1,0
179,1,female,64.0,0,2,83.1583,E45,C,60.0,7,1,2
180,2,male,30.0,0,0,13.0,,S,30.0,1,0,0
181,1,male,37.0,1,1,83.1583,E52,C,30.0,7,0,2
182,1,female,18.0,1,0,53.1,D30,S,10.0,8,1,0
183,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
184,1,female,27.0,1,1,247.5208,B58 B60,C,20.0,6,1,2
185,2,male,40.0,0,0,16.0,,S,40.0,1,0,0
186,2,female,21.0,0,1,21.0,,S,20.0,1,1,0
187,3,male,17.0,2,0,8.05,,S,10.0,1,0,0
188,3,female,,8,2,69.55,,S,25.99397590361446,1,1,0
189,2,male,40.0,0,0,13.0,,S,40.0,1,0,0
190,2,male,34.0,1,0,26.0,,S,30.0,1,0,0
191,1,male,,0,0,26.0,,S,25.99397590361446,1,0,0
192,3,male,11.5,1,1,14.5,,S,10.0,1,0,0
193,2,male,61.0,0,0,12.35,,Q,60.0,1,0,1
194,2,male,8.0,0,2,32.5,,S,0.0,1,0,0
195,3,male,33.0,0,0,7.8542,,S,30.0,1,0,0
196,1,male,6.0,0,2,134.5,E34,C,0.0,7,0,2
197,3,female,18.0,0,0,7.775,,S,10.0,1,1,0
198,2,male,23.0,0,0,10.5,,S,20.0,1,0,0
199,3,female,,0,0,8.1125,,S,25.99397590361446,1,1,0
200,3,female,,0,0,15.5,,Q,25.99397590361446,1,1,1
201,3,male,0.33,0,2,14.4,,S,0.0,1,0,0
202,1,male,47.0,1,0,227.525,C62 C64,C,40.0,4,0,2
203,2,female,8.0,1,1,26.0,,S,0.0,1,1,0
204,2,male,25.0,0,0,10.5,,S,20.0,1,0,0
205,1,male,,0,0,25.7417,,C,25.99397590361446,1,0,2
206,3,female,35.0,0,0,7.75,,Q,30.0,1,1,1
207,2,male,24.0,0,0,10.5,,S,20.0,1,0,0
208,1,female,33.0,0,0,27.7208,A11,C,30.0,2,1,2
209,3,male,25.0,0,0,7.8958,,S,20.0,1,0,0
210,3,male,32.0,0,0,22.525,,S,30.0,1,0,0
211,3,male,,0,0,7.05,,S,25.99397590361446,1,0,0
212,2,male,17.0,0,0,73.5,,S,10.0,1,0,0
213,2,female,60.0,1,0,26.0,,S,60.0,1,1,0
214,3,female,38.0,4,2,7.775,,S,30.0,1,1,0
215,1,male,42.0,0,0,42.5,B11,S,40.0,6,0,0
216,3,female,,0,0,7.8792,,Q,25.99397590361446,1,1,1
217,1,male,57.0,1,1,164.8667,,S,50.0,1,0,0
218,1,female,50.0,1,1,211.5,C80,C,50.0,4,1,2
219,3,male,,0,0,8.05,,S,25.99397590361446,1,0,0
220,2,female,30.0,1,0,13.8583,,C,30.0,1,1,2
221,3,male,21.0,0,0,8.05,,S,20.0,1,0,0
222,2,female,22.0,0,0,10.5,F33,S,20.0,5,1,0
223,3,male,21.0,0,0,7.7958,,S,20.0,1,0,0
224,1,female,53.0,0,0,27.4458,,C,50.0,1,1,2
225,3,female,,0,2,15.2458,,C,25.99397590361446,1,1,2
226,3,male,23.0,0,0,7.7958,,S,20.0,1,0,0
227,3,female,,0,0,7.75,,Q,25.99397590361446,1,1,1
228,3,male,40.5,0,0,15.1,,S,40.0,1,0,0
229,2,male,36.0,0,0,13.0,,S,30.0,1,0,0
230,2,male,14.0,0,0,65.0,,S,10.0,1,0,0
231,1,female,21.0,0,0,26.55,,S,20.0,1,1,0
232,3,male,21.0,1,0,6.4958,,S,20.0,1,0,0
233,3,male,,0,0,7.8792,,Q,25.99397590361446,1,0,1
234,1,male,39.0,1,0,71.2833,C85,C,30.0,4,0,2
235,3,male,20.0,0,0,7.8542,,S,20.0,1,0,0
236,1,male,64.0,1,0,75.25,D37,C,60.0,8,0,2
237,3,male,20.0,0,0,7.225,,C,20.0,1,0,2
238,2,female,18.0,1,1,13.0,,S,10.0,1,1,0
239,1,female,48.0,1,0,106.425,C86,C,40.0,4,1,2
240,1,female,55.0,0,0,27.7208,,C,50.0,1,1,2
241,2,female,45.0,0,2,30.0,,S,40.0,1,1,0
242,1,male,45.0,1,1,134.5,E34,C,40.0,7,0,2
243,3,male,,0,0,7.8875,,S,25.99397590361446,1,0,0
244,3,male,,1,2,23.45,,S,25.99397590361446,1,0,0
245,1,male,41.0,1,0,51.8625,D21,S,40.0,8,0,0
246,2,female,22.0,0,0,21.0,,S,20.0,1,1,0
247,2,male,42.0,1,1,32.5,,S,40.0,1,0,0
248,2,female,29.0,1,0,26.0,,S,20.0,1,1,0
249,3,female,,1,0,14.4542,,C,25.99397590361446,1,1,2
250,2,female,0.92,1,2,27.75,,S,0.0,1,1,0
251,3,male,20.0,0,0,7.925,,S,20.0,1,0,0
252,1,male,27.0,1,0,136.7792,C89,C,20.0,4,0,2
253,3,male,24.0,0,0,9.325,,S,20.0,1,0,0
254,3,male,32.5,0,0,9.5,,S,30.0,1,0,0
255,3,male,,0,0,7.55,,S,25.99397590361446,1,0,0
256,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
257,3,male,28.0,0,0,8.05,,S,20.0,1,0,0
258,2,female,19.0,0,0,13.0,,S,10.0,1,1,0
259,3,male,21.0,0,0,7.775,,S,20.0,1,0,0
260,3,male,36.5,1,0,17.4,,S,30.0,1,0,0
261,3,male,21.0,0,0,7.8542,,S,20.0,1,0,0
262,2,female,29.0,0,2,23.0,,S,20.0,1,1,0
263,3,female,1.0,1,1,12.1833,,S,0.0,1,1,0
264,2,male,30.0,0,0,12.7375,,C,30.0,1,0,2
265,3,male,,0,0,7.8958,,S,25.99397590361446,1,0,0
266,1,male,,0,0,0.0,,S,25.99397590361446,1,0,0
267,3,male,,0,0,7.55,,S,25.99397590361446,1,0,0
268,3,female,,0,0,8.05,,S,25.99397590361446,1,1,0
269,3,male,17.0,0,0,8.6625,,S,10.0,1,0,0
270,1,male,46.0,0,0,75.2417,C6,C,40.0,4,0,2
271,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
272,1,female,26.0,1,0,136.7792,C89,C,20.0,4,1,2
273,3,female,,1,0,15.5,,Q,25.99397590361446,1,1,1
274,3,male,,0,0,7.225,,C,25.99397590361446,1,0,2
275,2,female,20.0,1,0,26.0,,S,20.0,1,1,0
276,2,male,28.0,0,0,10.5,,S,20.0,1,0,0
277,2,male,40.0,1,0,26.0,,S,40.0,1,0,0
278,2,male,30.0,1,0,21.0,,S,30.0,1,0,0
279,2,male,22.0,0,0,10.5,,S,20.0,1,0,0
280,3,female,23.0,0,0,8.6625,,S,20.0,1,1,0
281,3,male,0.75,1,1,13.775,,S,0.0,1,0,0
282,3,female,,0,0,7.75,,Q,25.99397590361446,1,1,1
283,3,female,9.0,1,1,15.2458,,C,0.0,1,1,2
284,3,female,2.0,1,1,20.2125,,S,0.0,1,1,0
285,3,male,36.0,0,0,7.25,,S,30.0,1,0,0
286,3,male,,0,0,7.25,,S,25.99397590361446,1,0,0
287,1,male,24.0,1,0,82.2667,B45,S,20.0,6,0,0
288,3,male,,0,0,7.2292,F E46,C,25.99397590361446,5,0,2
289,3,male,,0,0,8.05,,S,25.99397590361446,1,0,0
290,1,male,,0,0,39.6,,S,25.99397590361446,1,0,0
291,3,female,30.0,0,0,6.95,,Q,30.0,1,1,1
292,3,male,,0,0,7.2292,,C,25.99397590361446,1,0,2
293,1,male,53.0,1,1,81.8583,A34,S,50.0,2,0,0
294,3,male,36.0,0,0,9.5,,S,30.0,1,0,0
295,3,male,26.0,0,0,7.8958,,S,20.0,1,0,0
296,2,female,1.0,1,2,41.5792,,C,0.0,1,1,2
297,3,male,,2,0,21.6792,,C,25.99397590361446,1,0,2
298,1,male,30.0,0,0,45.5,,S,30.0,1,0,0
299,3,male,29.0,0,0,7.8542,,S,20.0,1,0,0
300,3,male,32.0,0,0,7.775,,S,30.0,1,0,0
301,2,male,,0,0,15.0458,D,C,25.99397590361446,8,0,2
302,2,male,43.0,0,1,21.0,,S,40.0,1,0,0
303,3,male,24.0,0,0,8.6625,,S,20.0,1,0,0
304,3,female,,0,0,7.75,,Q,25.99397590361446,1,1,1
305,1,female,64.0,1,1,26.55,B26,S,60.0,6,1,0
306,1,male,30.0,1,2,151.55,C22 C26,S,30.0,4,0,0
307,3,male,0.83,0,1,9.35,,S,0.0,1,0,0
308,1,male,55.0,1,1,93.5,B69,S,50.0,6,0,0
309,3,female,45.0,1,0,14.1083,,S,40.0,1,1,0
310,3,male,18.0,0,0,8.6625,,S,10.0,1,0,0
311,3,male,22.0,0,0,7.225,,C,20.0,1,0,2
312,3,male,,0,0,7.575,,S,25.99397590361446,1,0,0
313,3,female,37.0,0,0,7.75,,Q,30.0,1,1,1
314,1,female,55.0,0,0,135.6333,C32,C,50.0,4,1,2
315,3,female,17.0,0,0,7.7333,,Q,10.0,1,1,1
316,1,male,57.0,1,0,146.5208,B78,C,50.0,6,0,2
317,2,male,19.0,0,0,10.5,,S,10.0,1,0,0
318,3,male,27.0,0,0,7.8542,,S,20.0,1,0,0
319,2,male,22.0,2,0,31.5,,S,20.0,1,0,0
320,3,male,26.0,0,0,7.775,,S,20.0,1,0,0
321,3,male,25.0,0,0,7.2292,F E57,C,20.0,5,0,2
322,2,male,26.0,0,0,13.0,F2,S,20.0,5,0,0
323,1,male,33.0,0,0,26.55,,S,30.0,1,0,0
324,1,female,39.0,0,0,211.3375,,S,30.0,1,1,0
325,3,male,23.0,0,0,7.05,,S,20.0,1,0,0
326,2,female,12.0,2,1,39.0,F4,S,10.0,5,1,0
327,1,male,46.0,0,0,79.2,,C,40.0,1,0,2
328,2,male,29.0,1,0,26.0,,S,20.0,1,0,0
329,2,male,21.0,0,0,13.0,,S,20.0,1,0,0
330,2,female,48.0,0,2,36.75,,S,40.0,1,1,0
331,1,male,39.0,0,0,29.7,A18,C,30.0,2,0,2
332,3,male,,0,0,7.225,,C,25.99397590361446,1,0,2
333,3,female,19.0,1,1,15.7417,,C,10.0,1,1,2
334,3,male,27.0,0,0,7.8958,,S,20.0,1,0,0
335,1,male,30.0,0,0,26.0,C106,S,30.0,4,0,0
336,2,male,32.0,0,0,13.0,,S,30.0,1,0,0
337,3,male,39.0,0,2,7.2292,,C,30.0,1,0,2
338,2,male,25.0,0,0,31.5,,S,20.0,1,0,0
339,3,male,,0,0,7.2292,,C,25.99397590361446,1,0,2
340,2,male,18.0,0,0,10.5,,S,10.0,1,0,0
341,3,male,32.0,0,0,7.5792,,S,30.0,1,0,0
342,3,male,,1,9,69.55,,S,25.99397590361446,1,0,0
343,1,female,58.0,0,1,512.3292,B51 B53 B55,C,50.0,6,1,2
344,3,male,,1,1,14.5,,S,25.99397590361446,1,0,0
345,3,female,16.0,0,0,7.65,,S,10.0,1,1,0
346,2,male,26.0,0,0,13.0,,S,20.0,1,0,0
347,3,female,38.0,0,0,7.2292,,C,30.0,1,1,2
348,2,male,24.0,0,0,13.5,,S,20.0,1,0,0
349,2,female,31.0,0,0,21.0,,S,30.0,1,1,0
350,1,female,45.0,0,1,63.3583,D10 D12,C,40.0,8,1,2
351,2,male,25.0,0,0,10.5,,S,20.0,1,0,0
352,2,male,18.0,0,0,73.5,,S,10.0,1,0,0
353,2,male,49.0,1,2,65.0,,S,40.0,1,0,0
354,3,female,0.17,1,2,20.575,,S,0.0,1,1,0
355,1,male,50.0,0,0,26.0,E60,S,50.0,7,0,0
356,1,female,59.0,2,0,51.4792,C101,S,50.0,4,1,0
357,3,male,,0,0,7.8792,,S,25.99397590361446,1,0,0
358,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
359,3,female,30.0,1,0,15.55,,S,30.0,1,1,0
360,3,male,14.5,8,2,69.55,,S,10.0,1,0,0
361,2,female,24.0,1,1,37.0042,,C,20.0,1,1,2
362,2,female,31.0,0,0,21.0,,S,30.0,1,1,0
363,3,male,27.0,0,0,8.6625,,S,20.0,1,0,0
364,1,female,25.0,1,0,55.4417,E50,C,20.0,7,1,2
365,3,female,,1,9,69.55,,S,25.99397590361446,1,1,0
366,3,male,,1,0,14.4583,,C,25.99397590361446,1,0,2
367,3,female,22.0,0,0,39.6875,,S,20.0,1,1,0
368,1,female,45.0,0,1,59.4,,C,40.0,1,1,2
369,2,male,29.0,0,0,13.8583,,C,20.0,1,0,2
370,2,male,21.0,1,0,11.5,,S,20.0,1,0,0
371,1,female,31.0,0,0,134.5,E39 E41,C,30.0,7,1,2
372,1,male,49.0,0,0,0.0,B52 B54 B56,S,40.0,6,0,0
373,2,male,44.0,0,0,13.0,,S,40.0,1,0,0
374,1,female,54.0,1,1,81.8583,A34,S,50.0,2,1,0
375,1,female,45.0,0,0,262.375,,C,40.0,1,1,2
376,3,female,22.0,2,0,8.6625,,S,20.0,1,1,0
377,2,male,21.0,0,0,11.5,,S,20.0,1,0,0
378,1,male,55.0,0,0,50.0,C39,S,50.0,4,0,0
379,3,male,5.0,4,2,31.3875,,S,0.0,1,0,0
380,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
381,3,male,26.0,0,0,7.8792,,Q,20.0,1,0,1
382,3,female,,0,0,14.5,,S,25.99397590361446,1,1,0
383,3,female,19.0,1,0,16.1,,S,10.0,1,1,0
384,2,male,,0,0,12.875,,S,25.99397590361446,1,0,0
385,2,female,24.0,1,2,65.0,,S,20.0,1,1,0
386,3,male,24.0,0,0,7.775,,S,20.0,1,0,0
387,2,male,57.0,0,0,13.0,,S,50.0,1,0,0
388,3,male,21.0,0,0,7.75,,Q,20.0,1,0,1
389,3,male,6.0,3,1,21.075,,S,0.0,1,0,0
390,1,male,23.0,0,0,93.5,B24,S,20.0,6,0,0
391,1,female,51.0,0,1,39.4,D28,S,50.0,8,1,0
392,3,male,13.0,0,2,20.25,,S,10.0,1,0,0
393,2,male,47.0,0,0,10.5,,S,40.0,1,0,0
394,3,male,29.0,3,1,22.025,,S,20.0,1,0,0
395,1,female,18.0,1,0,60.0,C31,S,10.0,4,1,0
396,3,male,24.0,0,0,7.25,,Q,20.0,1,0,1
397,1,female,48.0,1,1,79.2,B41,C,40.0,6,1,2
398,3,male,22.0,0,0,7.775,,S,20.0,1,0,0
399,3,male,31.0,0,0,7.7333,,Q,30.0,1,0,1
400,1,female,30.0,0,0,164.8667,C7,S,30.0,4,1,0
401,2,male,38.0,1,0,21.0,,S,30.0,1,0,0
402,1,female,22.0,0,1,59.4,,C,20.0,1,1,2
403,1,male,17.0,0,0,47.1,,S,10.0,1,0,0
404,1,male,43.0,1,0,27.7208,D40,C,40.0,8,0,2
405,2,male,20.0,0,0,13.8625,D38,C,20.0,8,0,2
406,2,male,23.0,1,0,10.5,,S,20.0,1,0,0
407,1,male,50.0,1,1,211.5,C80,C,50.0,4,0,2
408,3,female,,0,0,7.7208,,Q,25.99397590361446,1,1,1
409,3,female,3.0,1,1,13.775,,S,0.0,1,1,0
410,3,female,,0,0,7.75,,Q,25.99397590361446,1,1,1
411,1,female,37.0,1,0,90.0,C78,Q,30.0,4,1,1
412,3,female,28.0,0,0,7.775,,S,20.0,1,1,0
413,3,male,,0,0,8.05,,S,25.99397590361446,1,0,0
414,1,female,39.0,0,0,108.9,C105,C,30.0,4,1,2
415,3,male,38.5,0,0,7.25,,S,30.0,1,0,0
416,3,male,,0,0,8.05,,S,25.99397590361446,1,0,0
417,3,male,,1,1,22.3583,,C,25.99397590361446,1,0,2
